394	ACTIVATOR	*	TRPM8 (<< CMR1 >>) is a Ca(2+)-permeable channel, which can be activated by low temperatures, menthol, eucalyptol and [[ icilin ]].
395	ACTIVATOR	*	TRPM8 (CMR1) is a << Ca(2+)-permeable channel >>, which can be activated by low temperatures, menthol, eucalyptol and [[ icilin ]].
396	ACTIVATOR	*	<< TRPM8 >> (CMR1) is a Ca(2+)-permeable channel, which can be activated by low temperatures, menthol, eucalyptol and [[ icilin ]].
397	ACTIVATOR	*	Known VR1 antagonists (BCTC, thio-BCTC and capsazepine) were also able to block the response of << TRPM8 >> to [[ menthol ]] (IC(50): 0.8+/-1.0, 3.5+/-1.1 and 18+/-1.1 microM, respectively).
398	INHIBITOR	*	Known VR1 antagonists (<< BCTC >>, thio-BCTC and capsazepine) were also able to block the response of [[ TRPM8 ]] to menthol (IC(50): 0.8+/-1.0, 3.5+/-1.1 and 18+/-1.1 microM, respectively).
399	INHIBITOR	*	Known VR1 antagonists (BCTC, << thio-BCTC >> and capsazepine) were also able to block the response of [[ TRPM8 ]] to menthol (IC(50): 0.8+/-1.0, 3.5+/-1.1 and 18+/-1.1 microM, respectively).
400	INHIBITOR	*	Known VR1 antagonists (BCTC, thio-BCTC and << capsazepine >>) were also able to block the response of [[ TRPM8 ]] to menthol (IC(50): 0.8+/-1.0, 3.5+/-1.1 and 18+/-1.1 microM, respectively).
401	ANTAGONIST	*	Known << VR1 >> antagonists ([[ BCTC ]], thio-BCTC and capsazepine) were also able to block the response of TRPM8 to menthol (IC(50): 0.8+/-1.0, 3.5+/-1.1 and 18+/-1.1 microM, respectively).
402	ANTAGONIST	*	Known << VR1 >> antagonists (BCTC, [[ thio-BCTC ]] and capsazepine) were also able to block the response of TRPM8 to menthol (IC(50): 0.8+/-1.0, 3.5+/-1.1 and 18+/-1.1 microM, respectively).
403	ANTAGONIST	*	Known << VR1 >> antagonists (BCTC, thio-BCTC and [[ capsazepine ]]) were also able to block the response of TRPM8 to menthol (IC(50): 0.8+/-1.0, 3.5+/-1.1 and 18+/-1.1 microM, respectively).
404	ACTIVATOR	*	The Ca(2+) response of << hVR1 >>-transfected HEK293 cells to the endogenous VR1 agonist [[ N-arachidonoyl-dopamine ]] was potentiated by low pH.
405	AGONIST	*	The Ca(2+) response of hVR1-transfected HEK293 cells to the endogenous << VR1 >> agonist [[ N-arachidonoyl-dopamine ]] was potentiated by low pH.
406	ACTIVATOR	*	In contrast, << menthol >>- and icilin-activated [[ TRPM8 ]] currents were suppressed by low pH.
407	ACTIVATOR	*	In contrast, menthol- and << icilin >>-activated [[ TRPM8 ]] currents were suppressed by low pH.
408	INHIBITOR	*	Inhibitory effects of the << monoamine oxidase >> inhibitor [[ tranylcypromine ]] on the cytochrome P450 enzymes CYP2C19, CYP2C9, and CYP2D6.
409	INHIBITOR	*	The inhibitory effects of << tranylcypromine >>, a nonselective irreversible inhibitor of [[ monoamine oxidase ]] (MAO), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.
410	INHIBITOR	*	The inhibitory effects of << tranylcypromine >>, a nonselective irreversible inhibitor of monoamine oxidase ([[ MAO ]]), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.
411	INHIBITOR	*	The results demonstrated that << tranylcypromine >> is a competitive inhibitor of [[ CYP2C19 ]] (Ki = 32 microM) and CYP2D6 (Ki = 367 microM) and a noncompetitive inhibitor of CYP2C9 (Ki = 56 microM).
412	INHIBITOR	*	The results demonstrated that << tranylcypromine >> is a competitive inhibitor of CYP2C19 (Ki = 32 microM) and [[ CYP2D6 ]] (Ki = 367 microM) and a noncompetitive inhibitor of CYP2C9 (Ki = 56 microM).
413	INHIBITOR	*	The results demonstrated that << tranylcypromine >> is a competitive inhibitor of CYP2C19 (Ki = 32 microM) and CYP2D6 (Ki = 367 microM) and a noncompetitive inhibitor of [[ CYP2C9 ]] (Ki = 56 microM).
414	INHIBITOR	*	Studies in rats, mice and monkeys show that GC-1 lowers cholesterol with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than << atorvastatin >>, a compound that blocks [[ HMG-CoA reductase ]].
415	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the << phenylaminopyrimidine >> STI571 (Gleevec, Imatinib), a potent inhibitor of other [[ RTKs ]] in the family, such as the PDGFbeta-receptor or c-Kit.
416	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the << phenylaminopyrimidine >> STI571 (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the [[ PDGFbeta-receptor ]] or c-Kit.
417	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the << phenylaminopyrimidine >> STI571 (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or [[ c-Kit ]].
418	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine << STI571 >> (Gleevec, Imatinib), a potent inhibitor of other [[ RTKs ]] in the family, such as the PDGFbeta-receptor or c-Kit.
419	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine << STI571 >> (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the [[ PDGFbeta-receptor ]] or c-Kit.
420	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine << STI571 >> (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or [[ c-Kit ]].
421	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (<< Gleevec >>, Imatinib), a potent inhibitor of other [[ RTKs ]] in the family, such as the PDGFbeta-receptor or c-Kit.
422	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (<< Gleevec >>, Imatinib), a potent inhibitor of other RTKs in the family, such as the [[ PDGFbeta-receptor ]] or c-Kit.
423	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (<< Gleevec >>, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or [[ c-Kit ]].
424	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (Gleevec, << Imatinib >>), a potent inhibitor of other [[ RTKs ]] in the family, such as the PDGFbeta-receptor or c-Kit.
425	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (Gleevec, << Imatinib >>), a potent inhibitor of other RTKs in the family, such as the [[ PDGFbeta-receptor ]] or c-Kit.
426	INHIBITOR	*	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (Gleevec, << Imatinib >>), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or [[ c-Kit ]].
427	INHIBITOR	*	STI571 binding to Flt3 is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding << Flt3 >> mutant sensitive to [[ STI571 ]].
428	INHIBITOR	*	Compounds of several other structural families, including the << quinoxaline >> AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of [[ Flt3 ]] kinase.
429	INHIBITOR	*	Compounds of several other structural families, including the << quinoxaline >> AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 [[ kinase ]].
430	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline << AG1296 >>, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of [[ Flt3 ]] kinase.
431	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline << AG1296 >>, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 [[ kinase ]].
432	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the << bis(1H-2-indolyl)-1-methanone >> D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of [[ Flt3 ]] kinase.
433	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the << bis(1H-2-indolyl)-1-methanone >> D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 [[ kinase ]].
434	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone << D-65476 >>, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of [[ Flt3 ]] kinase.
435	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone << D-65476 >>, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 [[ kinase ]].
436	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the << indolinones >> SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of [[ Flt3 ]] kinase.
437	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the << indolinones >> SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 [[ kinase ]].
438	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones << SU5416 >> and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of [[ Flt3 ]] kinase.
439	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones << SU5416 >> and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 [[ kinase ]].
440	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and << SU11248 >>, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of [[ Flt3 ]] kinase.
441	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and << SU11248 >>, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 [[ kinase ]].
442	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the << indolocarbazoles >> PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of [[ Flt3 ]] kinase.
443	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the << indolocarbazoles >> PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 [[ kinase ]].
444	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles << PKC412 >> and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of [[ Flt3 ]] kinase.
445	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles << PKC412 >> and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 [[ kinase ]].
446	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and << CEP-701 >>, and the piperazonyl quinazoline CT53518, are potent inhibitors of [[ Flt3 ]] kinase.
447	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and << CEP-701 >>, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 [[ kinase ]].
448	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the << piperazonyl quinazoline >> CT53518, are potent inhibitors of [[ Flt3 ]] kinase.
449	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the << piperazonyl quinazoline >> CT53518, are potent inhibitors of Flt3 [[ kinase ]].
450	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline << CT53518 >>, are potent inhibitors of [[ Flt3 ]] kinase.
451	INHIBITOR	*	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline << CT53518 >>, are potent inhibitors of Flt3 [[ kinase ]].
452	INDIRECT-UPREGULATOR	*	Novel mechanism of action for << hydralazine >>: induction of hypoxia-inducible factor-1alpha, [[ vascular endothelial growth factor ]], and angiogenesis by inhibition of prolyl hydroxylases.
453	UPREGULATOR	*	Novel mechanism of action for << hydralazine >>: induction of [[ hypoxia-inducible factor-1alpha ]], vascular endothelial growth factor, and angiogenesis by inhibition of prolyl hydroxylases.
454	INHIBITOR	*	Novel mechanism of action for << hydralazine >>: induction of hypoxia-inducible factor-1alpha, vascular endothelial growth factor, and angiogenesis by inhibition of [[ prolyl hydroxylases ]].
455	INDIRECT-UPREGULATOR	*	<< Hydralazine >> induced rapid and transient expression of HIF-1alpha and downstream targets of HIF ([[ endothelin-1 ]], adrenomedullin, haem oxygenase 1, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.
456	INDIRECT-UPREGULATOR	*	<< Hydralazine >> induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (endothelin-1, [[ adrenomedullin ]], haem oxygenase 1, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.
457	INDIRECT-UPREGULATOR	*	<< Hydralazine >> induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (endothelin-1, adrenomedullin, [[ haem oxygenase 1 ]], and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.
